Observation,Energy
50001,54.38833236694336
50002,95.71748352050781
50003,102.00784301757812
50004,54.87849426269531
50005,58.09970474243164
50006,67.4345703125
50007,149.72764587402344
50008,40.95836639404297
50009,152.20167541503906
50010,37.61317443847656
50011,58.209991455078125
50012,69.05497741699219
50013,58.50227355957031
50014,72.8998794555664
50015,47.10947036743164
50016,58.00765609741211
50017,46.09667205810547
50018,292.1795349121094
50019,38.09299850463867
50020,198.87844848632812
50021,87.66448211669922
50022,103.33226776123047
50023,133.7057342529297
50024,53.92242431640625
50025,85.57746887207031
50026,81.5145492553711
50027,169.80596923828125
50028,152.65582275390625
50029,44.884033203125
50030,61.78108596801758
50031,57.9548225402832
50032,57.562171936035156
50033,55.276004791259766
50034,71.68833923339844
50035,135.1569366455078
50036,54.495723724365234
50037,73.01410675048828
50038,75.86256408691406
50039,125.24369812011719
50040,25.88251304626465
50041,71.84217071533203
50042,33.83375549316406
50043,52.87291717529297
50044,72.3412857055664
50045,91.2664566040039
50046,27.150043487548828
50047,55.38535690307617
50048,63.43120574951172
50049,64.17448425292969
50050,87.44537353515625
50051,125.8204345703125
50052,47.67346954345703
50053,35.61514663696289
50054,243.8079071044922
50055,113.56831359863281
50056,48.42964172363281
50057,61.02185821533203
50058,296.6312561035156
50059,42.83791732788086
50060,287.16912841796875
50061,35.5480842590332
50062,26.41560935974121
50063,50.829010009765625
50064,62.613502502441406
50065,29.6690731048584
50066,84.01609802246094
50067,80.17535400390625
50068,48.86522674560547
50069,223.46969604492188
50070,30.021400451660156
50071,103.4099349975586
50072,165.35520935058594
50073,243.19248962402344
50074,43.5964469909668
50075,21.88123893737793
50076,53.687255859375
50077,44.941402435302734
50078,105.72969055175781
50079,98.1557388305664
50080,43.78584289550781
50081,72.83624267578125
50082,61.81120681762695
50083,32.96575164794922
50084,35.8834342956543
50085,42.75334548950195
50086,58.7942008972168
50087,298.0209045410156
50088,50.97687911987305
50089,42.747249603271484
50090,152.84689331054688
50091,74.63496398925781
50092,63.5538330078125
50093,152.34652709960938
50094,165.781982421875
50095,54.57741928100586
50096,69.5311508178711
50097,57.258392333984375
50098,108.76889038085938
50099,78.5638656616211
50100,101.51922607421875
50101,21.115453720092773
50102,48.92359924316406
50103,71.89995574951172
50104,84.80001831054688
50105,120.55428314208984
50106,59.132240295410156
50107,37.48610305786133
